       2014;20050707;   10;   9.4;   2.7;   10;   3.9;   6;    0.900;   0;   7.5;  14.2; 1002.90;   15.1;   83.00;   18.3;   12.9;   12.2;eor
       2014;20050708;   10;   7.8;   2.6;   10;   0.1;   6;    0.600;   0;   7.0;  14.4; 1008.90;   15.4;   83.00;   18.5;   12.5;   11.9;eor
       2014;20050709;   10;   3.6;   1.4;   10;   2.7;   6;    1.500;   0;   6.6;  16.7; 1013.80;   15.8;   93.00;   20.3;   12.7;   10.9;eor
       2014;20050710;   10;  11.1;   3.6;   10;   0.0;   0;   14.000;   0;   1.9;  14.7; 1016.80;   21.3;   64.00;   28.4;   12.3;   11.2;eor
       2014;20050711;   10;  12.9;   3.3;   10;   0.0;   0;   13.700;   0;   2.7;  13.7; 1019.10;   22.0;   56.00;   27.9;   14.3;   11.7;eor
       2014;20050712;   10;   8.1;   2.8;   10;   0.0;   0;   14.400;   0;   2.5;  14.7; 1019.10;   22.7;   57.00;   30.0;   13.6;   10.8;eor
       2014;20050713;   10;   8.8;   2.7;   10;   0.0;   0;   13.500;   0;   3.4;  16.3; 1015.70;   22.3;   63.00;   29.2;   14.7;   11.6;eor
       2014;20050714;   10;   8.9;   2.2;   10;   0.0;   0;   11.800;   0;   4.5;  16.3; 1012.70;   21.5;   67.00;   28.3;   14.3;   11.5;eor
       2014;20050715;   10;  15.9;   3.9;   10;   1.5;   6;    9.000;   0;   4.8;  16.6; 1006.40;   22.0;   65.00;   29.2;   15.7;   12.3;eor
       2014;20050716;   10;  12.5;   4.0;   10;   0.0;   0;    6.900;   0;   5.2;  13.4; 1007.70;   17.7;   68.00;   23.1;   11.7;    8.4;eor
       2014;20050717;   10;  10.0;   3.5;   10;   0.0;   0;    5.400;   0;   4.3;  12.9; 1008.90;   16.5;   70.00;   21.0;   10.6;    7.4;eor
       2014;20050718;   10;  16.9;   1.8;   10;   0.7;   6;   12.600;   0;   3.6;  15.2; 1002.70;   20.6;   66.00;   28.2;   11.8;    8.0;eor
       2014;20050719;   10;  15.0;   5.0;   10;   0.3;   6;    3.300;   0;   5.2;  14.2; 1004.90;   18.4;   68.00;   22.7;   14.2;   11.5;eor
       2014;20050720;   10;  21.2;   5.7;   10;   6.6;   6;    1.500;   0;   6.7;  12.7; 1007.10;   15.8;   70.00;   19.4;   12.5;   11.2;eor
       2014;20050721;   10;  18.2;   7.6;   10;  15.2;   6;    0.000;   0;   7.8;  14.4; 1002.70;   14.1;   90.00;   16.1;   12.5;   11.7;eor
       2014;20050722;   10;  11.5;   5.5;   10;   2.6;   6;    0.000;   0;   8.0;  15.0; 1001.70;   13.7;   95.00;   15.2;   12.6;   12.2;eor
       2014;20050723;   10;  10.3;   3.8;   10;   0.0;   6;    0.200;   0;   7.6;  13.5; 1001.40;   14.3;   83.00;   17.2;   11.8;   11.6;eor
       2014;20050724;   10;  10.8;   2.8;   10;   1.6;   6;    7.900;   0;   6.0;  14.5; 1000.60;   17.8;   73.00;   23.5;   12.1;   10.8;eor
       2014;20050725;   10;  13.3;   3.1;   10;  15.1;   6;    5.100;   0;   6.9;  17.4;  997.30;   18.5;   82.00;   23.2;   14.7;   12.1;eor
       2014;20050726;   10;   8.0;   2.9;   10;   0.3;   6;    0.000;   0;   7.1;  16.3; 1003.00;   15.8;   90.00;   18.4;   11.6;    8.5;eor
       2014;20050727;   10;   6.5;   2.5;   10;   4.2;   6;    3.000;   0;   6.8;  16.5; 1006.00;   17.1;   85.00;   23.4;   11.3;    8.4;eor
       2014;20050728;   10;   7.8;   2.1;   10;   0.0;   6;    7.700;   0;   6.0;  21.7; 1004.20;   23.4;   77.00;   30.4;   16.8;   15.5;eor
       2014;20050729;   10;   9.1;   2.5;   10;   0.2;   6;    7.200;   0;   5.0;  20.1; 1004.80;   23.5;   72.00;   29.9;   18.6;   15.5;eor
       2014;20050730;   10;  14.2;   3.9;   10;   1.3;   6;    6.400;   0;   5.0;  17.2; 1004.00;   19.5;   76.00;   23.0;   14.3;   10.8;eor
       2014;20050731;   10;  14.4;   5.4;   10;   0.4;   6;    5.700;   0;   4.7;  14.3; 1004.80;   17.1;   74.00;   23.2;   14.1;   11.5;eor
       2014;20050801;   10;  11.8;   4.4;   10;   0.0;   0;    2.000;   0;   6.4;  12.2; 1010.50;   15.7;   69.00;   18.9;   11.1;    7.7;eor
       2014;20050802;   10;   5.7;   1.9;   10;   0.0;   0;    7.500;   0;   4.2;  12.8; 1013.80;   15.1;   76.00;   20.3;    9.7;    5.8;eor
       2014;20050803;   10;  13.6;   2.3;   10;   4.1;   6;    3.400;   0;   5.8;  14.4; 1012.50;   15.7;   82.00;   21.9;   10.8;    8.0;eor
       2014;20050804;   10;  13.6;   3.9;   10;   0.7;   6;    6.400;   0;   3.4;  13.6; 1014.80;   15.4;   79.00;   20.7;   11.5;    7.5;eor
       2014;20050805;   10;   9.6;   3.3;   10;   7.7;   6;    2.700;   0;   6.5;  14.0; 1010.60;   15.6;   80.00;   21.2;   11.9;    8.7;eor
       2014;20050806;   10;  12.3;   4.8;   10;   1.0;   6;    4.200;   0;   5.8;  13.1; 1007.80;   13.4;   85.00;   17.4;    9.2;    7.8;eor
       2014;20050807;   10;  10.5;   3.3;   10;   3.6;   6;    5.900;   0;   4.3;  11.9; 1004.60;   12.2;   84.00;   16.7;    9.2;    8.0;eor
       2014;20050808;   10;   9.5;   3.0;   10;  11.7;   6;    3.200;   0;   6.2;  13.5; 1005.40;   13.8;   86.00;   18.7;    9.9;    8.1;eor
       2014;20050809;   10;  13.3;   4.7;   10;   0.5;   6;    0.000;   0;   6.8;  12.2; 1005.10;   13.5;   79.00;   16.2;   11.8;   10.9;eor
       2014;20050810;   10;  12.8;   5.6;   10;   0.5;   6;    1.100;   0;   7.3;  13.1; 1002.80;   14.3;   81.00;   17.8;   11.5;   10.8;eor
       2014;20050811;   10;  12.7;   5.2;   10;   0.1;   6;    0.400;   0;   6.5;  13.8; 1004.70;   14.9;   81.00;   18.0;   11.2;    8.2;eor
       2014;20050812;   10;   6.0;   2.4;   10;   5.3;   6;    1.400;   0;   6.0;  14.3; 1005.60;   14.9;   84.00;   19.0;   10.2;    7.2;eor
       2014;20050813;   10;   9.1;   3.5;   10;   2.7;   6;    0.400;   0;   7.2;  12.9; 1009.10;   15.0;   77.00;   18.4;   12.2;   11.0;eor
       2014;20050814;   10;   8.6;   2.9;   10;  16.2;   6;    0.000;   0;   7.4;  15.3; 1004.00;   14.7;   91.00;   15.8;   13.4;   12.6;eor
       2014;20050815;   10;   7.6;   2.4;   10;   0.0;   6;    3.300;   0;   6.3;  16.3; 1011.00;   16.5;   87.00;   21.6;   12.7;   11.8;eor
       2014;20050816;   10;   6.3;   2.2;   10;   0.0;   0;    0.900;   0;   5.5;  13.8; 1015.70;   14.4;   85.00;   19.1;   10.0;    6.4;eor
       2014;20050817;   10;   7.4;   2.1;   10;   0.0;   0;    9.300;   0;   3.1;  13.6; 1014.90;   15.5;   79.00;   21.5;    7.8;    5.1;eor
       2014;20050818;   10;   9.3;   3.7;   10;   0.0;   0;   13.600;   0;   0.3;  14.6; 1011.20;   19.0;   69.00;   26.1;   10.9;    8.2;eor
       2014;20050819;   10;  10.8;   3.6;   10;   2.2;   6;    9.400;   0;   3.5;  16.8; 1007.00;   21.2;   70.00;   28.3;   14.2;   12.7;eor
       2014;20050820;   10;   6.8;   2.5;   10;   1.0;   6;    0.000;   0;   7.5;  19.3; 1009.60;   18.0;   93.00;   19.2;   17.3;   16.3;eor
       2014;20050821;   10;   6.7;   3.4;   10;   0.0;   6;    0.000;   0;   8.0;  18.7; 1011.20;   17.6;   93.00;   19.4;   16.2;   16.1;eor
       2014;20050822;   10;  10.1;   3.5;   10;   0.1;   6;    5.900;   0;   7.1;  18.3; 1007.30;   18.5;   87.00;   23.5;   15.8;   15.7;eor
       2014;20050823;   10;   7.7;   3.6;   10;   0.0;   6;    0.100;   0;   7.0;  16.3; 1006.20;   16.2;   88.00;   19.0;   14.2;   12.8;eor
       2014;20050824;   10;   7.9;   2.4;   10;   0.0;   6;   10.100;   0;   4.9;  13.5; 1005.80;   17.1;   71.00;   22.2;   12.4;   10.5;eor
       2014;20050825;   10;  11.3;   4.0;   10;   2.4;   6;    0.000;   0;   7.7;  13.9;  998.00;   15.3;   80.00;   18.0;   12.3;   10.3;eor
       2014;20050826;   10;  18.1;   4.0;   10;   2.0;   6;    6.900;   0;   5.1;  12.1; 1006.60;   13.0;   81.00;   16.9;   10.3;    7.5;eor
       2014;20050827;   10;   7.7;   2.5;   10;   0.0;   0;    4.000;   0;   6.8;  13.1; 1011.60;   15.0;   78.00;   20.0;   10.5;    7.0;eor
       2014;20050828;   10;   7.5;   1.9;   10;   0.0;   0;    8.700;   0;   4.9;  13.6; 1015.30;   16.0;   77.00;   22.3;    9.1;    6.1;eor
       2014;20050829;   10;   6.8;   2.1;   10;   0.0;   0;   12.600;   0;   0.7;  14.2; 1017.00;   18.3;   71.00;   25.0;   11.5;    6.9;eor
       2014;20050830;   10;   5.9;   1.9;   10;   0.0;   0;   12.600;   0;   2.0;  15.8; 1019.70;   18.1;   78.00;   25.1;   10.6;    6.9;eor
       2014;20050831;   10;   9.7;   4.5;   10;   0.0;   0;   12.700;   0;   0.1;  16.5; 1013.30;   21.0;   69.00;   27.9;   13.1;   11.2;eor
       2014;20050901;   10;  11.1;   4.1;   10;   1.1;   6;   10.200;   0;   2.3;  18.3; 1009.00;   22.5;   70.00;   30.6;   15.5;   13.7;eor
       2014;20050902;   10;   6.6;   2.1;   10;   0.0;   6;    3.000;   0;   6.9;  18.5; 1017.00;   19.4;   83.00;   23.1;   15.1;   11.7;eor
       2014;20050903;   10;   6.7;   2.6;   10;   0.0;   0;    9.700;   0;   3.7;  14.3; 1023.40;   16.9;   76.00;   22.5;   10.7;    6.0;eor
       2014;20050904;   10;   8.4;   2.8;   10;   0.0;   0;   12.200;   0;   1.6;  12.9; 1020.00;   16.3;   71.00;   25.0;    7.9;    4.6;eor
       2014;20050905;   10;   9.3;   3.3;   10;   0.0;   0;   12.400;   0;   2.0;  12.7; 1011.70;   19.2;   61.00;   26.5;   12.0;    9.2;eor
       2014;20050906;   10;  10.0;   2.6;   10;   0.0;   0;   12.100;   0;   0.4;  13.7; 1005.50;   20.0;   62.00;   28.3;   11.4;    9.0;eor
       2014;20050907;   10;   6.9;   1.8;   10;   0.0;   0;    9.800;   0;   3.8;  16.7; 1004.90;   22.1;   65.00;   30.1;   14.3;   10.8;eor
       2014;20050908;   10;   8.7;   1.9;   10;   0.0;   0;   11.100;   0;   2.9;  17.5; 1007.70;   22.1;   69.00;   28.8;   15.9;   11.3;eor
       2014;20050909;   10;   7.1;   2.3;   10;   0.0;   0;    9.800;   0;   3.4;  16.7; 1004.40;   21.3;   69.00;   29.0;   15.2;   11.9;eor
       2014;20050910;   10;   7.0;   2.2;   10;   0.0;   0;    9.700;   0;   6.3;  18.4; 1003.50;   19.5;   82.00;   25.1;   13.2;   10.2;eor
       2014;20050911;   10;   6.1;   2.8;   10;   9.3;   6;    0.000;   0;   7.8;  17.9; 1004.10;   17.1;   91.00;   17.9;   16.1;   15.9;eor
       2014;20050912;   10;   7.9;   3.5;   10;   0.1;   6;    1.600;   0;   6.0;  15.6; 1009.20;   15.5;   89.00;   20.0;   10.8;    8.0;eor
       2014;20050913;   10;   6.1;   1.5;   10;   0.0;   0;    8.000;   0;   4.2;  12.4; 1017.60;   13.8;   80.00;   19.0;    9.6;    4.7;eor
       2014;20050914;   10;  14.3;   4.2;   10;   0.3;   6;    2.700;   0;   5.5;  14.9; 1012.20;   15.0;   87.00;   19.4;    9.1;    4.6;eor
       2014;20050915;   10;  10.7;   3.9;   10;  26.6;   6;    3.900;   0;   6.3;  14.5; 1006.90;   15.1;   85.00;   19.7;   11.6;   10.6;eor
       2014;20050916;   10;  11.5;   4.0;   10;   1.2;   6;    4.300;   0;   5.3;  11.4; 1000.90;   11.2;   86.00;   15.6;    6.2;    3.7;eor
       2014;20050917;   10;   6.6;   2.4;   10;   0.0;   6;    9.900;   0;   1.9;   9.1; 1012.90;    9.3;   80.00;   15.6;    3.8;    0.7;eor
       2014;20050918;   10;   4.9;   1.3;   10;   0.0;   0;   12.000;   0;   0.5;   8.8; 1020.80;    9.7;   76.00;   17.1;    2.3;   -1.0;eor
       2014;20050919;   10;   5.9;   1.6;   10;   0.0;   0;   12.000;   0;   0.6;   9.4; 1020.20;   11.7;   73.00;   19.2;    4.0;    1.3;eor
       2014;20050920;   10;   4.1;   1.1;   10;   0.0;   0;   11.600;   0;   0.7;  10.1; 1018.00;   12.7;   73.00;   20.5;    5.5;    1.8;eor
       2014;20050921;   10;   5.6;   1.8;   10;   0.0;   0;   11.300;   0;   0.8;  11.1; 1017.70;   13.1;   76.00;   20.3;    5.8;    2.2;eor
       2014;20050922;   10;   8.0;   2.6;   10;   0.0;   0;   11.000;   0;   0.2;  10.9; 1015.70;   13.5;   74.00;   20.9;    7.3;    4.3;eor
       2014;20050923;   10;   7.7;   2.5;   10;   0.0;   0;   11.200;   0;   0.4;  12.4; 1009.80;   15.1;   74.00;   22.8;    6.8;    4.8;eor
       2014;20050924;   10;   7.2;   1.8;   10;   0.0;   0;    8.000;   0;   4.2;  14.1; 1009.50;   15.0;   84.00;   20.9;    9.4;    4.9;eor
       2014;20050925;   10;   7.7;   2.2;   10;   0.0;   6;    6.000;   0;   4.3;  14.3; 1006.80;   16.3;   79.00;   24.1;    9.6;    6.1;eor
       2014;20050926;   10;  10.1;   2.6;   10;   3.0;   6;    1.600;   0;   6.2;  14.7; 1010.50;   15.1;   86.00;   19.8;   12.0;    7.9;eor
       2014;20050927;   10;   8.3;   3.5;   10;   1.7;   6;    0.000;   0;   6.9;  14.2; 1010.40;   15.1;   83.00;   18.5;   11.7;    9.7;eor
       2014;20050928;   10;  19.1;   3.4;   10;   1.6;   8;    5.700;   0;   6.3;  12.8; 1010.90;   13.3;   84.00;   16.6;   10.5;    7.2;eor
       2014;20050929;   10;  16.9;   4.9;   10;   1.1;   6;    2.700;   0;   5.8;  11.2; 1007.30;   11.4;   83.00;   15.7;    9.4;    8.0;eor
       2014;20050930;   10;   8.9;   3.7;   10;   3.9;   6;    6.300;   0;   5.8;  10.9; 1013.90;   12.5;   76.00;   16.0;    8.7;    7.3;eor
       2014;20051001;   10;   8.5;   3.7;   10;  14.4;   6;    0.000;   0;   6.7;  12.8; 1005.50;   11.8;   92.00;   13.4;    8.6;    6.0;eor
       2014;20051002;   10;   6.1;   2.0;   10;   0.0;   6;    4.900;   0;   4.0;  11.4; 1011.60;   10.4;   90.00;   15.3;    5.2;    1.9;eor
       2014;20051003;   10;   4.7;   1.6;   10;   0.0;   6;    2.900;   0;   3.5;  11.0; 1021.40;    9.0;   95.00;   15.9;    4.3;    3.5;eor
       2014;20051004;   10;   9.6;   3.9;   10;   0.0;   0;    2.600;   0;   5.2;  12.5; 1022.50;   11.7;   91.00;   16.7;    7.3;    4.5;eor
       2014;20051005;   10;   8.2;   3.2;   10;   0.0;   6;    7.100;   0;   1.9;  13.1; 1021.10;   12.5;   90.00;   18.2;    8.6;    6.2;eor
       2014;20051006;   10;   7.1;   2.8;   10;   0.0;   6;    2.500;   0;   6.2;  14.4; 1019.50;   12.9;   97.00;   16.7;   10.7;    8.8;eor
       2014;20051007;   10;   9.2;   3.9;   10;   0.0;   0;    7.100;   0;   3.3;  13.2; 1015.90;   13.2;   88.00;   18.1;    9.9;    7.4;eor
       2014;20051008;   10;   5.1;   2.2;   10;   0.0;   0;    9.300;   0;   3.7;  13.3; 1012.00;   14.0;   84.00;   20.5;    8.2;    6.3;eor
       2014;20051009;   10;   6.5;   2.3;   10;   0.0;   0;    6.600;   0;   4.7;  14.2; 1014.80;   15.0;   84.00;   20.1;   11.0;    7.3;eor
       2014;20051010;   10;   6.7;   3.3;   10;   0.0;   0;    7.900;   0;   5.4;  13.2; 1016.70;   14.1;   83.00;   19.0;    9.6;    6.7;eor
       2014;20051011;   10;   9.0;   3.5;   10;   0.0;   0;   10.000;   0;   1.1;  11.2; 1013.40;   12.6;   79.00;   18.4;    7.1;    4.4;eor
       2014;20051012;   10;   7.5;   3.2;   10;   0.0;   0;    9.900;   0;   0.0;  10.5; 1012.50;   12.0;   76.00;   19.8;    6.2;    2.3;eor
       2014;20051013;   10;   6.3;   2.4;   10;   0.0;   0;    9.700;   0;   1.1;  10.3; 1013.20;   10.6;   82.00;   18.0;    4.7;    2.7;eor
       2014;20051014;   10;   4.6;   1.3;   10;   0.0;   0;    9.400;   0;   2.0;  10.7; 1019.20;   10.1;   87.00;   18.9;    3.5;    0.3;eor
       2014;20051015;   10;   8.5;   2.4;   10;   0.0;   0;    2.700;   0;   2.9;   9.8; 1024.10;    7.6;   93.00;   13.9;    3.7;    1.7;eor
       2014;20051016;   10;  10.8;   3.7;   10;   0.0;   0;   10.300;   0;   0.6;   7.9; 1023.90;    6.8;   80.00;   12.9;    1.4;   -1.7;eor
       2014;20051017;   10;  10.4;   3.8;   10;   0.0;   0;    5.300;   0;   2.0;   8.5; 1022.90;    6.9;   87.00;   13.3;    2.2;   -0.2;eor
       2014;20051018;   10;  12.7;   4.9;   10;   0.0;   0;    6.400;   0;   3.3;   8.7; 1019.20;    8.1;   82.00;   13.0;    4.0;    1.6;eor
       2014;20051019;   10;   9.4;   3.8;   10;   0.0;   6;    7.200;   0;   3.7;   7.7; 1011.40;    7.6;   74.00;   12.6;    2.2;   -0.5;eor
       2014;20051020;   10;  13.0;   4.6;   10;   0.0;   6;    1.100;   0;   5.4;  11.8; 1004.60;   11.9;   85.00;   15.9;    8.3;    3.1;eor
       2014;20051021;   10;  11.7;   3.8;   10;   3.0;   6;    0.700;   0;   6.3;  13.2;  998.50;   12.6;   90.00;   16.1;    7.6;    2.7;eor
       2014;20051022;   10;  12.3;   4.5;   10;   2.8;   6;    1.400;   0;   5.3;  12.4;  994.40;   12.8;   84.00;   16.0;    9.3;    5.3;eor
       2014;20051023;   10;  11.0;   3.3;   10;   2.4;   6;    0.800;   0;   7.0;  12.3; 1003.00;   11.3;   91.00;   15.2;    9.2;    7.4;eor
       2014;20051024;   10;  11.5;   3.4;   10;  10.8;   6;    0.000;   0;   7.7;  12.7; 1007.90;   11.4;   94.00;   14.9;    9.1;    7.7;eor
       2014;20051025;   10;  14.6;   6.8;   10;   1.7;   6;    0.000;   0;   6.5;  13.5;  999.50;   14.6;   81.00;   16.0;   13.5;   11.7;eor
       2014;20051026;   10;  14.3;   4.8;   10;   0.0;   6;    3.100;   0;   4.8;  12.2; 1007.90;   13.6;   79.00;   16.6;    9.5;    4.6;eor
       2014;20051027;   10;   6.3;   2.7;   10;   0.0;   0;    8.300;   0;   3.0;  14.2; 1013.70;   14.2;   87.00;   18.9;    8.7;    4.5;eor
       2014;20051028;   10;   9.9;   3.3;   10;   0.0;   0;    8.800;   0;   0.6;  13.4; 1012.10;   14.7;   82.00;   22.1;    9.1;    7.5;eor
       2014;20051029;   10;   8.4;   3.6;   10;   0.0;   0;    7.800;   0;   1.4;  12.9; 1010.40;   15.1;   76.00;   20.3;   10.7;    5.9;eor
       2014;20051030;   10;   8.3;   3.8;   10;   0.0;   0;    8.900;   0;   0.5;  12.2; 1009.60;   14.8;   73.00;   20.2;   10.8;    5.6;eor
       2014;20051031;   10;   9.0;   3.6;   10;   0.0;   6;    8.400;   0;   1.7;  11.7; 1006.10;   14.6;   71.00;   20.9;   10.0;    7.2;eor
       2014;20051101;   10;  12.1;   3.7;   10;   0.9;   6;    1.600;   0;   6.5;  12.0; 1007.60;   12.9;   81.00;   15.5;    8.9;    5.9;eor
       2014;20051102;   10;   9.3;   4.1;   10;   3.7;   6;    1.700;   0;   5.3;  10.9; 1009.20;   10.8;   84.00;   13.9;    6.6;    1.6;eor
       2014;20051103;   10;  12.3;   6.0;   10;   0.0;   6;    5.000;   0;   4.0;  14.0; 1006.00;   15.7;   79.00;   18.8;   13.1;   12.1;eor
       2014;20051104;   10;   7.7;   2.8;   10;   0.4;   6;    0.000;   0;   5.8;  13.4; 1007.30;   13.7;   85.00;   16.0;   11.6;   10.0;eor
       2014;20051105;   10;  11.5;   3.9;   10;   0.0;   0;    5.600;   0;   4.6;   9.9; 1013.80;   10.0;   80.00;   12.1;    6.1;    4.0;eor
       2014;20051106;   10;   9.7;   4.3;   10;   0.0;   0;    8.500;   0;   1.1;   9.4; 1017.40;    9.0;   82.00;   13.6;    5.2;    1.3;eor
       2014;20051107;   10;   8.5;   3.7;   10;   2.6;   6;    0.100;   0;   5.9;  10.1; 1015.30;    9.0;   88.00;   10.7;    7.0;    2.0;eor
       2014;20051108;   10;   7.5;   3.7;   10;   0.1;   6;    8.400;   0;   2.5;  10.3; 1016.50;   10.0;   84.00;   14.8;    5.8;    1.2;eor
       2014;20051109;   10;  10.5;   2.7;   10;   0.0;   0;    5.700;   0;   4.8;   9.3; 1014.20;   10.4;   74.00;   15.9;    6.1;    2.5;eor
       2014;20051110;   10;  11.7;   3.8;   10;   0.3;   6;    6.000;   0;   6.0;   9.5; 1023.20;    9.9;   79.00;   12.0;    5.8;    1.9;eor
