       2014;20210425;   10;  11.7;   3.0;    3;   0.0;   0;    6.750;   0;   2.8;   5.2; 1018.30;    5.5;   60.67;   12.1;   -1.3;   -4.9;eor
       2014;20210426;   10;   7.0;   2.0;    3;   0.0;   0;   10.983;   0;   2.3;   4.6; 1013.31;    6.0;   51.58;   13.1;   -2.4;   -7.0;eor
       2014;20210427;   10;  13.9;   4.5;    3;   0.0;   0;   13.567;   0;   2.2;   4.5; 1006.33;    6.8;   47.67;   13.1;   -0.8;   -4.2;eor
       2014;20210428;   10;   8.2;   3.4;    3;   1.3;   6;   12.283;   0;   3.3;   6.2;  998.85;   10.7;   49.21;   18.3;    0.9;   -2.3;eor
       2014;20210429;   10;  15.3;   4.1;    3;   4.8;   6;    2.917;   0;   7.0;   9.7;  995.95;   10.1;   79.67;   15.8;    6.2;    5.7;eor
       2014;20210430;   10;   7.5;   2.3;    3;   0.0;   0;    1.267;   0;   6.9;   8.9; 1004.90;    8.6;   80.38;   11.5;    6.1;    2.0;eor
       2014;20210501;   10;   8.7;   2.5;    3;   0.0;   6;    3.283;   0;   6.6;   8.5; 1005.63;    8.9;   75.29;   13.3;    4.2;    0.6;eor
       2014;20210502;   10;  14.9;   4.7;    3;   0.4;   6;    2.167;   0;   5.7;   7.7; 1007.75;    6.4;   79.79;   11.3;    3.4;    0.5;eor
       2014;20210503;   10;  13.7;   4.2;    3;   0.8;   6;    6.367;   0;   5.0;   7.2; 1009.65;    7.6;   71.04;   14.1;    2.0;   -0.4;eor
       2014;20210504;   10;  20.9;   8.5;    3;   3.0;   6;    2.983;   0;   6.3;   8.2;  990.97;    9.8;   67.38;   12.7;    7.3;    6.1;eor
       2014;20210505;   10;  21.8;   8.3;    3;   0.4;   6;    5.317;   0;   5.1;   7.1;  993.61;    7.6;   68.42;   10.5;    3.4;    0.6;eor
       2014;20210506;   10;   8.7;   3.3;    3;   4.6;   6;    5.033;   0;   6.1;   6.7;  998.87;    6.6;   70.21;   11.4;    2.8;    0.3;eor
       2014;20210507;   10;  15.4;   4.4;    3;   0.2;   6;    4.233;   0;   5.7;   7.2; 1004.63;    6.3;   76.50;   11.6;    3.0;   -1.2;eor
       2014;20210508;   10;  11.7;   3.4;    3;   0.7;   6;    8.550;   0;   5.4;   7.4; 1008.00;    9.5;   63.75;   15.4;    1.3;   -3.1;eor
       2014;20210509;   10;  14.4;   5.7;    3;   0.0;   0;   12.800;   0;   4.7;  11.4;  998.58;   20.0;   49.17;   27.8;    9.3;    5.7;eor
       2014;20210510;   10;  14.9;   3.6;    3;  18.2;   6;    1.783;   0;   7.3;  13.6;  998.89;   19.7;   60.54;   25.8;   14.7;   10.8;eor
       2014;20210511;   10;   7.7;   2.6;    3;   0.1;   6;    0.167;   0;   7.9;  14.4; 1001.17;   14.2;   88.83;   16.0;   12.1;   11.8;eor
       2014;20210512;   10;  10.5;   3.6;    3;   0.9;   6;    0.383;   0;   7.9;  12.8; 1002.68;   13.1;   85.63;   16.3;   10.4;    8.5;eor
       2014;20210513;   10;   8.9;   2.9;    3;   0.0;   0;    5.367;   0;   7.3;  10.6; 1000.33;   12.6;   74.67;   17.1;    8.8;    8.2;eor
       2014;20210514;   10;  10.1;   3.0;    3;   0.0;   0;    1.950;   0;   6.1;  10.9;  999.73;   11.1;   83.29;   15.0;    6.6;    2.3;eor
       2014;20210515;   10;   9.9;   2.5;    3;   1.6;   6;    3.767;   0;   6.3;  10.8;  997.42;   10.5;   85.75;   15.3;    6.2;    2.5;eor
       2014;20210516;   10;  10.5;   3.3;    3;   0.5;   6;    5.283;   0;   6.5;  10.6;  994.03;   12.3;   75.54;   16.6;    8.4;    6.4;eor
       2014;20210517;   10;  10.5;   2.6;    3;   3.9;   6;    6.117;   0;   6.8;  11.1;  996.21;   11.3;   83.63;   16.2;    7.3;    3.7;eor
       2014;20210518;   10;  10.1;   3.0;    3;   0.2;   6;    2.550;   0;   6.6;  10.6; 1004.31;   10.9;   82.38;   15.6;    7.1;    4.7;eor
       2014;20210519;   10;  16.8;   3.1;    3;   1.3;   6;    5.500;   0;   6.7;  10.4; 1008.64;   10.8;   81.67;   16.1;    7.7;    4.0;eor
       2014;20210520;   10;   9.8;   2.8;    3;   1.0;   6;    6.033;   0;   5.4;   9.8; 1010.40;   11.2;   75.88;   17.0;    4.4;    1.8;eor
       2014;20210521;   10;  14.7;   5.4;    3;   0.0;   6;    6.083;   0;   4.9;   9.5;  997.13;   14.1;   59.71;   18.1;   10.5;    8.1;eor
       2014;20210522;   10;  17.8;   6.5;    3;   4.6;   6;    2.483;   0;   5.9;  10.0;  996.14;   11.0;   76.33;   13.5;    9.0;    7.2;eor
       2014;20210523;   10;  12.3;   3.6;    3;   0.5;   6;    5.333;   0;   6.7;   9.6; 1005.27;   11.3;   72.92;   15.7;    8.2;    4.4;eor
       2014;20210524;   10;  13.5;   5.3;    3;   0.4;   6;    8.700;   0;   4.6;   9.7; 1003.67;   14.0;   62.71;   20.7;    7.4;    2.7;eor
       2014;20210525;   10;  14.9;   5.0;    3;   2.7;   6;    4.333;   0;   6.5;   9.8; 1003.47;   10.6;   76.83;   15.1;    8.8;    7.5;eor
       2014;20210526;   10;  13.5;   4.9;    3;   2.1;   6;    3.650;   0;   6.5;  10.3; 1002.56;   10.9;   79.13;   15.8;    8.4;    7.2;eor
       2014;20210527;   10;  13.4;   4.8;    3;   6.6;   6;    1.150;   0;   7.3;  11.5; 1006.53;   10.8;   88.58;   14.2;    9.1;    8.7;eor
       2014;20210528;   10;   9.6;   3.7;    3;   5.3;   6;    4.200;   0;   6.1;  11.0; 1015.90;   10.9;   84.92;   16.7;    6.8;    5.6;eor
       2014;20210529;   10;   9.1;   2.5;    3;   0.0;   0;    5.267;   0;   5.2;  10.2; 1019.12;   10.5;   81.04;   15.6;    4.6;    1.2;eor
       2014;20210530;   10;   9.3;   2.5;    3;   0.0;   0;   14.400;   0;   1.1;  10.4; 1020.00;   13.6;   70.25;   21.1;    3.0;    0.1;eor
       2014;20210531;   10;   8.6;   3.2;    3;   0.0;   0;   15.083;   0;   0.4;   9.1; 1016.39;   15.7;   55.17;   21.8;    8.7;    3.8;eor
       2014;20210601;   10;   6.5;   1.8;    3;   0.0;   0;   13.217;   0;   5.4;  10.8; 1011.93;   17.6;   56.46;   25.9;    6.6;    2.2;eor
       2014;20210602;   10;   9.8;   4.3;    3;   0.0;   0;   11.533;   0;   4.6;  12.3; 1010.09;   19.2;   55.83;   25.3;   11.8;    9.6;eor
       2014;20210603;   10;  11.1;   3.2;    3;   5.8;   6;    5.950;   0;   6.8;  15.6; 1013.14;   19.0;   72.08;   27.0;   13.6;   11.2;eor
       2014;20210604;   10;  13.7;   2.0;    3;   9.8;   6;   12.500;   0;   5.2;  18.6; 1013.05;   20.6;   78.92;   27.4;   13.9;   11.9;eor
       2014;20210605;   10;   6.7;   2.2;    3;   2.4;   6;    1.800;   0;   7.1;  19.5; 1011.90;   18.9;   89.54;   22.9;   15.8;   13.2;eor
       2014;20210606;   10;   7.2;   3.6;    3;   0.0;   6;    0.000;   0;   7.8;  17.4; 1014.56;   16.7;   91.38;   17.8;   14.5;   14.3;eor
       2014;20210607;   10;   4.6;   2.2;    3;   0.0;   0;    0.000;   0;   7.6;  15.5; 1015.91;   15.2;   89.29;   17.9;   11.8;    9.3;eor
       2014;20210608;   10;   5.7;   1.8;    3;   0.0;   0;    3.350;   0;   6.5;  17.1; 1015.47;   18.1;   82.92;   24.1;   14.0;   12.7;eor
       2014;20210609;   10;   5.7;   2.1;    3;   0.2;   6;    7.117;   0;   5.8;  15.8; 1014.04;   20.0;   67.96;   25.2;   15.0;   10.8;eor
       2014;20210610;   10;   9.4;   2.5;    3;   0.0;   0;   14.183;   0;   5.0;  14.7; 1012.89;   19.6;   67.08;   25.8;   12.5;    8.8;eor
       2014;20210611;   10;   9.3;   2.9;    3;   0.0;   0;   13.217;   0;   4.4;  15.6; 1010.98;   20.5;   66.58;   26.3;   11.7;    7.9;eor
       2014;20210612;   10;  16.3;   5.5;    3;   0.0;   6;    5.917;   0;   5.4;  14.6; 1011.11;   17.5;   73.29;   21.7;    9.9;    7.7;eor
       2014;20210613;   10;  12.7;   3.6;    3;   0.0;   0;   11.217;   0;   2.2;  11.1; 1018.95;   14.9;   67.63;   21.0;    8.7;    5.5;eor
       2014;20210614;   10;   8.2;   2.5;    3;   0.0;   0;   14.800;   0;   2.8;  13.1; 1014.00;   19.5;   60.54;   26.9;    9.7;    5.3;eor
       2014;20210615;   10;   9.3;   2.9;    3;   0.0;   0;    9.533;   0;   5.3;  13.5; 1013.01;   17.6;   69.17;   22.8;   12.3;    7.7;eor
       2014;20210616;   10;   8.2;   3.1;    3;   0.0;   0;   13.167;   0;   5.1;  15.9; 1009.10;   21.2;   63.67;   28.6;   10.6;    5.5;eor
       2014;20210617;   10;  11.7;   4.0;    3;   0.0;   0;   15.133;   0;   2.4;  17.8; 1005.73;   26.8;   54.08;   33.2;   17.9;   14.7;eor
       2014;20210618;   10;   6.9;   1.8;    3;   0.0;   6;   11.750;   0;   1.4;  21.8; 1005.55;   25.8;   67.33;   33.7;   18.3;   15.2;eor
       2014;20210619;   10;   9.3;   3.0;    3;  10.0;   6;   13.383;   0;   4.3;  19.2; 1005.91;   25.3;   61.29;   30.2;   20.2;   16.2;eor
       2014;20210620;   10;  14.2;   4.0;    3;  20.9;   6;    8.833;   0;   5.9;  18.7; 1001.32;   22.8;   68.63;   27.4;   18.5;   18.2;eor
       2014;20210621;   10;  11.7;   3.6;    3;  16.1;   6;    1.533;   0;   7.5;  18.8; 1000.52;   17.5;   93.63;   22.3;   12.8;   12.9;eor
       2014;20210622;   10;   7.4;   3.1;    3;   0.0;   0;    1.983;   0;   7.1;  13.1; 1009.03;   15.1;   76.92;   19.6;   12.0;   10.7;eor
       2014;20210623;   10;   4.6;   1.8;    3;   0.0;   0;    1.067;   0;   6.6;  13.3; 1013.55;   15.7;   75.04;   20.1;   10.6;    8.3;eor
       2014;20210624;   10;   4.5;   2.0;    3;   0.0;   6;    0.450;   0;   7.5;  15.0; 1012.46;   16.8;   78.75;   21.1;   13.9;   13.9;eor
       2014;20210625;   10;   8.2;   1.9;    3;   0.0;   6;    9.517;   0;   6.6;  12.8; 1010.86;   17.4;   66.96;   22.8;   12.5;    9.2;eor
       2014;20210626;   10;   5.1;   1.4;    3;   0.0;   6;    5.667;   0;   5.7;  14.8; 1012.12;   19.4;   66.71;   25.3;   12.9;    9.6;eor
       2014;20210627;   10;   6.2;   2.2;    3;   0.9;   6;   12.967;   0;   4.1;  15.1; 1010.24;   21.4;   61.54;   27.3;   14.0;    9.7;eor
       2014;20210628;   10;   8.6;   2.7;    3;   1.4;   6;    4.500;   0;   6.7;  17.9; 1007.25;   22.7;   66.75;   28.6;   17.4;   14.4;eor
       2014;20210629;   10;  10.8;   2.4;    3;   8.9;   6;    2.933;   0;   6.8;  19.3; 1003.75;   20.3;   81.21;   24.7;   15.4;   13.3;eor
       2014;20210630;   10;   7.7;   2.9;    3;  11.0;   6;    0.000;   0;   8.0;  17.9; 1002.82;   16.8;   93.17;   19.0;   14.2;   13.9;eor
       2014;20210701;   10;  10.1;   4.4;    3;  15.8;   6;    0.000;   0;   8.0;  16.2; 1004.71;   14.7;   96.17;   16.8;   12.8;   12.6;eor
       2014;20210702;   10;   9.4;   3.4;    3;   0.0;   6;    1.133;   0;   6.4;  15.7; 1009.50;   16.2;   85.71;   19.2;   12.2;    7.4;eor
       2014;20210703;   10;   7.7;   1.7;    3;   0.0;   0;   12.233;   0;   2.3;  15.4; 1008.31;   18.0;   76.79;   24.5;    9.8;    6.7;eor
       2014;20210704;   10;  13.4;   2.0;    3;   4.0;   6;    6.400;   0;   6.0;  16.9; 1003.40;   19.1;   79.13;   26.5;   12.8;    9.2;eor
       2014;20210705;   10;   9.8;   2.6;    3;   3.4;   6;    5.633;   0;   6.6;  16.6; 1002.15;   18.4;   78.75;   22.5;   14.9;   13.6;eor
       2014;20210706;   10;  12.9;   5.0;    3;   2.0;   6;    3.250;   0;   6.8;  17.6; 1001.14;   20.2;   74.42;   23.5;   16.4;   13.5;eor
       2014;20210707;   10;  11.0;   2.8;    3;   0.0;   6;    5.517;   0;   5.7;  15.0; 1009.16;   19.8;   66.58;   25.4;   14.7;   12.0;eor
       2014;20210708;   10;  12.9;   1.9;    3;  18.6;   6;    3.600;   0;   6.7;  17.1; 1012.76;   19.5;   77.58;   26.2;   14.8;   11.0;eor
       2014;20210709;   10;   7.2;   2.4;    3;   9.2;   6;    0.000;   0;   7.6;  18.3; 1012.15;   17.0;   94.42;   19.3;   13.6;   11.0;eor
       2014;20210710;   10;   5.1;   1.8;    3;   0.0;   0;    6.650;   0;   5.3;  15.8; 1009.95;   18.0;   77.96;   23.8;   11.9;   10.7;eor
       2014;20210711;   10;   8.6;   2.4;    3;   0.0;   6;    6.533;   0;   5.6;  17.6; 1008.53;   20.5;   74.38;   26.5;   15.3;   12.3;eor
       2014;20210712;   10;   8.6;   1.9;    3;   0.0;   0;    7.950;   0;   5.3;  18.6; 1004.88;   21.2;   75.46;   26.6;   14.1;   11.4;eor
       2014;20210713;   10;   7.2;   2.5;    3;   0.3;   6;    4.117;   0;   6.4;  20.1; 1001.89;   22.6;   74.04;   26.7;   17.4;   14.9;eor
       2014;20210714;   10;  11.3;   3.2;    3;   2.2;   6;    0.150;   0;   7.5;  20.6; 1001.31;   19.8;   88.58;   23.0;   15.5;   14.4;eor
       2014;20210715;   10;   7.7;   2.3;    3;   0.0;   6;    8.700;   0;   5.3;  17.8; 1006.07;   20.9;   73.25;   25.8;   15.7;   12.5;eor
       2014;20210716;   10;   8.2;   4.0;    3;   0.0;   0;    0.517;   0;   7.3;  19.1; 1012.55;   19.4;   85.08;   23.4;   16.9;   16.3;eor
       2014;20210717;   10;  12.3;   5.1;    3;   0.0;   0;   11.533;   0;   4.4;  17.1; 1015.27;   20.4;   73.08;   26.1;   14.8;   13.2;eor
       2014;20210718;   10;  12.2;   4.0;    3;   0.0;   0;    8.233;   0;   4.9;  17.0; 1014.52;   19.4;   77.00;   26.4;   14.8;   13.9;eor
       2014;20210719;   10;   7.2;   2.8;    3;   0.0;   0;    2.117;   0;   6.6;  13.5; 1013.97;   16.4;   72.54;   19.3;   13.3;    9.7;eor
       2014;20210720;   10;   7.9;   2.5;    3;   0.0;   0;    2.167;   0;   7.0;  13.9; 1013.85;   17.0;   72.46;   21.4;   13.7;   13.5;eor
       2014;20210721;   10;   6.9;   2.1;    3;   0.0;   6;    1.300;   0;   7.1;  16.1; 1015.86;   18.5;   76.17;   22.9;   15.6;   14.7;eor
       2014;20210722;   10;   6.5;   2.3;    3;   0.0;   0;    7.167;   0;   5.4;  15.3; 1014.37;   18.0;   74.96;   23.3;   11.6;    7.8;eor
       2014;20210723;   10;   6.7;   2.3;    3;   0.0;   0;    9.517;   0;   2.2;  13.8; 1011.02;   15.8;   78.25;   21.6;    9.3;    5.5;eor
       2014;20210724;   10;  17.1;   3.4;    3;   2.2;   6;    8.917;   0;   4.6;  16.5; 1003.90;   20.1;   73.21;   28.7;   11.1;    7.4;eor
       2014;20210725;   10;   8.2;   2.6;    3;   0.0;   6;    9.133;   0;   4.1;  18.3; 1002.03;   21.6;   72.54;   27.4;   16.6;   12.8;eor
       2014;20210726;   10;   8.4;   2.4;    3;   0.0;   6;    7.650;   0;   5.7;  17.7; 1003.19;   22.0;   69.33;   28.2;   15.9;   11.8;eor
       2014;20210727;   10;  14.4;   3.1;    3;   4.8;   6;    5.600;   0;   6.2;  16.9; 1004.51;   20.0;   73.71;   26.1;   16.3;   14.2;eor
       2014;20210728;   10;  14.7;   3.9;    3;   1.0;   6;    7.533;   0;   5.0;  16.0; 1003.09;   19.0;   73.21;   23.7;   15.0;   12.2;eor
       2014;20210729;   10;  14.9;   5.5;    3;   0.0;   6;    8.467;   0;   4.7;  12.8; 1003.06;   17.8;   63.92;   21.8;   13.5;    9.5;eor
       2014;20210730;   10;  17.1;   3.3;    3;   0.0;   6;    8.250;   0;   5.5;  13.8; 1001.00;   19.3;   62.33;   25.2;   12.7;    8.6;eor
       2014;20210731;   10;  17.1;   5.8;    3;   0.0;   6;    4.583;   0;   5.4;  14.2;  999.38;   17.6;   70.42;   20.4;   14.7;   13.3;eor
       2014;20210801;   10;  15.8;   3.8;    3;   0.3;   6;    6.450;   0;   6.0;  15.1; 1001.44;   17.1;   78.71;   23.3;   13.8;   12.2;eor
       2014;20210802;   10;  13.4;   3.8;    3;   0.1;   6;    9.200;   0;   3.8;  12.9; 1005.54;   15.8;   73.17;   20.9;   11.7;    9.8;eor
       2014;20210803;   10;   3.9;   1.5;    3;   0.0;   6;    2.817;   0;   6.9;  13.6; 1006.68;   16.6;   72.96;   20.5;   13.1;   12.3;eor
       2014;20210804;   10;   9.8;   2.2;    3;  15.4;   6;    2.700;   0;   6.6;  15.3; 1006.22;   16.7;   81.88;   23.2;   13.5;   12.7;eor
       2014;20210805;   10;  10.8;   2.0;    3;   0.8;   6;    2.283;   0;   5.2;  16.5; 1002.50;   16.4;   89.08;   23.3;   12.8;   11.0;eor
       2014;20210806;   10;   9.6;   3.5;    3;   0.6;   6;    6.650;   0;   4.4;  16.4;  997.47;   17.5;   82.13;   22.5;   12.6;   11.3;eor
       2014;20210807;   10;  11.3;   3.6;    3;   3.1;   6;    6.067;   0;   4.9;  15.3;  996.61;   18.8;   71.33;   24.1;   15.5;   11.7;eor
       2014;20210808;   10;  13.5;   4.9;    3;   0.0;   6;    2.633;   0;   5.4;  13.4; 1001.55;   17.2;   69.13;   21.7;   13.8;   11.5;eor
       2014;20210809;   10;  16.3;   4.2;    3;   4.6;   8;    3.117;   0;   5.3;  14.0; 1008.89;   16.9;   72.71;   20.9;   13.3;   10.7;eor
       2014;20210810;   10;  11.8;   3.3;    3;   0.7;   6;    4.133;   0;   4.5;  14.6; 1009.08;   16.9;   77.08;   22.5;   11.4;    9.2;eor
       2014;20210811;   10;   7.0;   1.9;    3;   0.0;   0;   10.900;   0;   2.4;  14.6; 1012.41;   17.2;   76.67;   23.7;    9.9;    7.6;eor
       2014;20210812;   10;   9.4;   2.5;    3;   0.0;   0;    9.150;   0;   5.9;  15.8; 1012.62;   20.7;   66.96;   27.9;   13.4;   11.3;eor
       2014;20210813;   10;  11.3;   2.9;    3;   0.0;   0;    7.567;   0;   5.9;  16.9; 1013.01;   21.2;   68.71;   28.5;   14.4;   10.7;eor
       2014;20210814;   10;  10.8;   3.4;    3;   0.0;   0;    9.383;   0;   3.7;  14.3; 1012.37;   19.2;   66.29;   25.5;   12.4;    8.7;eor
       2014;20210815;   10;  10.6;   3.0;    3;   1.2;   6;    6.817;   0;   5.6;  15.4; 1005.99;   20.0;   67.75;   26.1;   12.7;    8.8;eor
       2014;20210816;   10;  15.9;   5.0;    3;   5.4;   6;    1.200;   0;   6.6;  14.7; 1001.38;   15.5;   82.75;   18.5;   12.7;   11.4;eor
       2014;20210817;   10;  16.1;   6.4;    3;   3.2;   6;    0.900;   0;   6.3;  13.2; 1006.12;   14.6;   80.08;   17.8;   12.5;   11.6;eor
       2014;20210818;   10;  11.3;   4.8;    3;   0.2;   6;    0.700;   0;   7.3;  14.8; 1005.72;   16.4;   79.79;   19.9;   13.4;   12.5;eor
       2014;20210819;   10;  10.1;   3.7;    3;  12.1;   6;    0.000;   0;   8.0;  16.7; 1005.47;   16.6;   88.17;   19.2;   14.7;   14.2;eor
       2014;20210820;   10;   9.3;   3.0;    3;   0.0;   6;    3.467;   0;   6.6;  16.3; 1008.97;   17.3;   83.50;   21.5;   14.4;   13.4;eor
       2014;20210821;   10;   6.0;   1.8;    3;   7.9;   6;    5.950;   0;   6.1;  17.3; 1011.25;   18.7;   81.25;   24.0;   12.9;   10.8;eor
       2014;20210822;   10;   8.2;   2.5;    3;  16.6;   6;    1.900;   0;   7.3;  17.9; 1008.57;   17.6;   88.83;   21.4;   15.1;   14.3;eor
       2014;20210823;   10;  10.3;   3.4;    3;   0.0;   0;    5.917;   0;   4.4;  14.4; 1015.42;   17.3;   74.25;   22.3;   11.7;    7.6;eor
       2014;20210824;   10;   8.2;   2.9;    3;   0.0;   0;   10.700;   0;   3.5;  11.9; 1020.72;   14.9;   71.58;   20.9;    8.0;    5.1;eor
       2014;20210825;   10;  13.7;   4.5;    3;   0.9;   6;    3.933;   0;   6.1;  13.7; 1013.01;   14.9;   81.96;   20.7;    7.8;    5.4;eor
       2014;20210826;   10;  14.4;   4.8;    3;   0.6;   6;    2.717;   0;   6.5;  13.7; 1004.99;   15.0;   80.63;   19.2;   13.0;   12.1;eor
       2014;20210827;   10;  11.3;   4.1;    3;   9.3;   6;    1.000;   0;   6.7;  14.0; 1006.86;   13.6;   90.00;   17.8;   11.4;    9.3;eor
       2014;20210828;   10;   9.1;   2.4;    3;  15.1;   6;    0.617;   0;   7.8;  15.5; 1010.19;   14.2;   95.38;   18.2;   11.8;   11.1;eor
       2014;20210829;   10;   8.4;   3.7;    3;   4.6;   6;    0.017;   0;   7.9;  16.4; 1009.49;   15.1;   95.25;   17.3;   13.5;   13.5;eor
       2014;20210830;   10;  10.3;   3.9;    3;   0.1;   6;    1.817;   0;   6.5;  16.0; 1011.55;   16.1;   87.58;   19.2;   12.4;   10.8;eor
       2014;20210831;   10;   9.6;   3.7;    3;   0.0;   0;   10.417;   0;   2.6;  14.8; 1015.81;   16.5;   80.50;   22.1;   12.0;   10.2;eor
       2014;20210901;   10;   7.2;   3.0;    3;   0.0;   0;    6.000;   0;   4.1;  14.7; 1019.99;   15.9;   82.33;   20.8;   11.2;    9.3;eor
       2014;20210902;   10;   5.8;   1.5;    3;   0.0;   0;    8.533;   0;   2.5;  14.4; 1019.95;   15.4;   83.71;   22.8;   10.3;    7.9;eor
       2014;20210903;   10;   6.7;   2.2;    3;   0.0;   0;    9.400;   0;   1.2;  14.0; 1014.40;   14.6;   85.21;   22.4;    7.8;    6.3;eor
       2014;20210904;   10;   5.1;   1.6;    3;   0.0;   0;    5.967;   0;   4.8;  12.7; 1012.92;   14.4;   78.46;   20.0;    9.9;    5.9;eor
       2014;20210905;   10;   6.2;   2.3;    3;   0.0;   0;    4.333;   0;   2.9;  13.1; 1015.84;   12.4;   90.96;   19.1;    7.8;    5.1;eor
       2014;20210906;   10;   5.7;   1.4;    3;   0.0;   6;    6.500;   0;   4.3;  13.0; 1017.24;   14.3;   81.29;   21.3;    7.3;    5.1;eor
       2014;20210907;   10;   3.6;   1.1;    3;   0.0;   0;   11.217;   0;   5.0;  14.5; 1017.12;   17.0;   76.71;   24.3;   11.3;    9.4;eor
       2014;20210908;   10;   8.4;   2.5;    3;   0.0;   0;   12.033;   0;   0.3;  14.2; 1011.78;   18.1;   70.88;   25.1;   11.2;    9.7;eor
       2014;20210909;   10;   8.2;   2.3;    3;   1.9;   6;   10.567;   0;   2.1;  16.4; 1004.70;   19.9;   72.42;   28.3;   11.6;   10.0;eor
       2014;20210910;   10;   9.3;   2.5;    3;   0.2;   6;    2.633;   0;   7.0;  20.4; 1005.99;   20.8;   83.25;   24.6;   18.0;   16.5;eor
       2014;20210911;   10;   9.6;   2.8;    3;   0.0;   6;    2.117;   0;   6.2;  17.6; 1008.71;   18.4;   83.63;   21.7;   15.8;   12.2;eor
       2014;20210912;   10;   9.1;   3.0;    3;   0.8;   6;    3.950;   0;   6.8;  16.3; 1009.83;   17.8;   80.54;   21.3;   12.6;    9.0;eor
       2014;20210913;   10;   4.5;   1.7;    3;   0.0;   6;    1.067;   0;   5.8;  14.7; 1011.75;   14.5;   89.42;   18.9;   10.6;    7.1;eor
       2014;20210914;   10;   6.9;   2.9;    3;   0.0;   6;   10.000;   0;   3.4;  15.1; 1009.03;   16.7;   80.67;   23.8;    9.3;    7.9;eor
       2014;20210915;   10;   7.9;   2.6;    3;   6.7;   6;    0.000;   0;   7.4;  19.4; 1003.82;   18.7;   89.67;   22.0;   16.0;   15.1;eor
       2014;20210916;   10;  11.7;   4.0;    3;   0.5;   6;    0.633;   0;   7.2;  15.0; 1007.19;   15.6;   84.63;   18.7;   13.1;   11.6;eor
       2014;20210917;   10;   9.3;   3.7;    3;   0.0;   6;    2.283;   0;   5.8;  13.9; 1008.26;   14.4;   85.38;   18.3;    8.2;    5.2;eor
       2014;20210918;   10;   6.7;   2.2;    3;   0.1;   6;    0.033;   0;   5.9;  13.7; 1010.52;   13.1;   90.46;   17.5;    7.1;    4.6;eor
       2014;20210919;   10;   7.7;   3.7;    3;   0.0;   0;    0.017;   0;   7.3;  11.7; 1011.37;   12.8;   79.04;   14.6;   11.2;   10.9;eor
       2014;20210920;   10;   6.0;   2.3;    3;   0.0;   0;    0.050;   0;   7.4;  10.8; 1015.67;   12.1;   77.00;   14.8;    9.8;    8.9;eor
       2014;20210921;   10;   7.9;   2.8;    3;   0.0;   0;    0.500;   0;   7.5;  10.8; 1021.12;   12.2;   77.38;   15.9;    6.5;    4.3;eor
       2014;20210922;   10;   8.7;   3.0;    3;   0.0;   0;    3.867;   0;   5.0;  13.3; 1019.59;   13.9;   84.50;   18.7;   10.7;    6.0;eor
       2014;20210923;   10;  15.4;   5.5;    3;   0.5;   6;    3.083;   0;   5.9;  13.1; 1008.60;   14.5;   79.75;   18.4;    9.3;    4.6;eor
       2014;20210924;   10;  10.6;   4.4;    3;   0.0;   6;    0.083;   0;   6.4;  14.8; 1007.32;   15.6;   83.92;   17.9;   11.4;   10.3;eor
